AF7 AF8 AFz AF3 AF4 F7 F8 Fz F1 F2 F3 F4 F5 F6 FCz FC1 FC2 FC3 FC4 FC5 FC6 FT7 FT8 Cz C1 C2 C3 C4 C5 C6
52.6254 79.7204 -41.3661 25.3667 -23.2697 -30.1077 -12.6418 -12.1890 -12.5770 -21.0457 15.6581 29.5833 0.5377 -8.5088 -38.5126 5.6388 -42.2128 22.5924 -28.6280 -26.3197 -10.7716 -23.8545 -8.9927 -21.6242 16.8521 9.3344 24.4784 37.1347 16.5129 9.3464
48.6811 76.4856 -41.6982 26.6787 -24.1964 -33.7376 -10.3937 -11.9011 -13.2344 -19.2468 20.5643 38.5529 1.5858 -10.7914 -39.1795 5.3124 -44.0292 23.6605 -26.9993 -27.4913 -12.5408 -15.6722 -13.6589 -19.7088 15.4692 9.0512 25.4082 34.3015 18.8949 7.0963
50.1934 84.0668 -40.6607 26.1777 -30.1470 -36.4574 -15.4367 -13.7544 -9.7703 -21.7893 15.4236 43.2571 -2.7863 -4.9138 -36.7061 5.3580 -42.1306 29.7472 -30.3523 -27.8798 -20.1301 -9.9782 -9.7662 -22.3295 15.0227 8.7211 24.9823 33.7797 18.8856 8.7089
52.8706 92.6793 -38.0336 25.5658 -32.5581 -32.7077 -22.5621 -9.8326 -12.0265 -25.7093 10.2023 38.3666 -3.1934 1.5491 -37.6837 6.6442 -36.8904 35.3684 -34.9817 -33.9006 -24.3021 -13.3147 0.1687 -21.9170 14.1635 7.3903 25.4709 35.7271 19.5006 9.0259
53.3027 98.5267 -35.4378 20.3440 -34.4677 -28.6390 -23.5974 -8.5203 -13.6182 -26.6219 10.9507 26.2813 -0.7500 13.6932 -36.1490 7.3070 -34.3393 34.4353 -34.9506 -37.8302 -31.7744 -19.2948 4.4218 -20.0895 12.6554 5.7051 26.8391 35.5382 18.2563 14.0978
53.1346 102.1595 -36.1435 15.0439 -35.9324 -31.4785 -20.5704 -11.5804 -10.4057 -26.0863 9.7208 24.7122 0.5552 14.2308 -35.5719 7.1759 -33.3865 33.0545 -35.1087 -39.9058 -32.6003 -16.9141 -3.1866 -16.5333 11.8658 4.7404 27.8170 38.9051 16.7990 12.4861
53.1682 103.4389 -37.7819 15.4554 -36.3575 -36.1695 -20.4007 -11.3886 -10.1223 -26.3837 3.0311 23.6067 1.3308 9.0419 -35.9276 6.4445 -32.1021 34.6332 -32.0499 -40.9807 -30.5413 -10.3874 -8.7845 -14.5395 11.9748 5.1470 28.8703 40.3286 15.6709 4.1739
53.4588 102.1126 -37.7519 19.6081 -35.2086 -32.4443 -20.6604 -14.4085 -8.0756 -27.9275 -1.1817 23.1624 2.1392 6.4498 -36.8247 5.5981 -29.6295 32.4163 -28.6485 -38.4941 -27.6656 -11.6097 -5.0352 -12.3683 13.0630 4.7106 29.0867 37.6958 18.2394 -0.6160
55.9642 106.3627 -37.8199 22.6034 -33.3227 -26.2661 -21.1637 -18.6365 -5.5517 -29.0659 -12.4318 22.6768 8.1958 8.7900 -36.4580 7.0274 -29.2071 27.9339 -29.9431 -35.5543 -24.1845 -15.4799 -0.3147 -11.2441 14.5194 4.7560 29.8070 35.2220 18.7225 1.7298
57.1383 110.4726 -39.8542 24.7911 -30.4794 -21.4337 -24.9441 -17.3745 -4.7119 -29.6589 -23.0673 22.5595 15.7900 4.5148 -34.0873 7.0297 -30.5944 26.9354 -31.6195 -36.0011 -18.8149 -19.4245 6.5074 -11.3164 14.0625 5.5085 30.8542 36.9100 18.4047 2.5431
57.3683 110.7541 -42.3853 26.6286 -31.7154 -20.0872 -26.9044 -13.4338 -4.5983 -33.2591 -28.5136 31.6640 20.6289 -1.3298 -32.5108 6.5216 -32.1933 26.0170 -32.2535 -34.3559 -19.7102 -22.5874 9.3887 -11.5706 14.3155 4.9920 29.4569 41.4711 19.3559 6.1682
56.7775 112.2233 -42.2387 26.7879 -34.7647 -17.4620 -28.3652 -12.9134 -5.0553 -34.4582 -25.9949 37.8162 17.8164 -6.8262 -32.1372 6.1021 -32.6640 24.3174 -34.8597 -29.9044 -15.1593 -25.7292 6.2113 -12.4573 15.2052 5.9029 29.5294 43.3985 18.9049 8.4598
54.0224 110.5809 -41.7279 23.4208 -36.2292 -18.6189 -26.8339 -13.7569 -4.8725 -34.3873 -11.1000 41.2161 7.2118 -13.9411 -34.7617 5.4354 -30.6948 24.6491 -36.8787 -26.2230 -8.4574 -25.9300 0.1694 -11.5766 16.0234 6.0279 30.5042 44.0988 16.6404 6.2138
53.1247 110.0628 -40.5951 19.3679 -38.6314 -22.0633 -23.3020 -13.0299 -4.2341 -34.9868 -9.7506 38.0347 3.8827 -10.1092 -36.6474 7.3909 -28.9589 29.6680 -36.4890 -29.3222 -9.5986 -23.2678 -3.7637 -10.3490 15.2822 5.6740 30.6946 45.0246 13.4839 2.2064
54.2399 113.9939 -42.3862 17.7834 -36.3519 -19.7569 -19.0990 -14.1051 -0.4031 -37.2345 -18.8229 32.6982 12.7862 -3.9578 -35.6728 9.3497 -28.7221 29.0246 -36.0445 -33.6120 -10.3772 -21.8466 -1.7455 -11.4858 14.7596 6.2672 33.7016 45.3840 12.1237 4.2015
56.8788 117.6873 -42.7795 18.3787 -36.0314 -15.4361 -19.2330 -13.8309 -1.8011 -37.7933 -27.0496 31.6922 24.0351 0.3841 -34.4519 11.4858 -28.6270 26.7731 -38.9387 -35.5909 -9.8040 -21.7725 2.2874 -10.6161 14.0200 5.4823 34.9816 46.6197 14.4164 8.2300
58.5013 118.8089 -41.6891 18.4939 -37.1806 -10.5267 -25.5695 -13.5407 -2.1660 -36.5882 -31.2625 33.1329 28.3146 -1.5566 -34.0936 13.5592 -30.4996 24.9539 -39.0022 -33.8217 -6.1001 -23.9927 8.4191 -9.7098 14.8919 4.4018 34.5127 50.4086 15.6718 5.0341
57.9630 112.4181 -40.1000 17.9840 -36.8980 -9.8366 -27.9049 -14.5471 -0.3389 -34.8801 -27.3546 34.0579 24.9121 -7.3297 -35.0986 13.7056 -31.3969 20.9478 -38.2707 -35.6170 0.0875 -20.6608 13.3293 -8.1513 15.8762 4.8128 33.5213 50.2958 19.9086 3.5707
60.5761 113.4008 -36.9738 14.4016 -39.4669 -12.8959 -28.8174 -11.8229 -2.5796 -34.8409 -23.0882 28.3896 18.2425 0.1937 -34.3601 12.4950 -30.9018 19.3066 -39.7756 -35.5425 -3.8017 -15.4133 17.7957 -8.5769 15.9716 6.3459 33.7690 50.9247 23.6183 6.5161
57.4997 106.9794 -34.9098 13.5798 -39.2769 -13.2829 -24.3991 -10.9981 -8.5236 -37.8803 -10.0459 39.5904 11.1729 -4.5605 -33.6003 10.9892 -31.6596 21.9309 -38.6986 -36.4913 -7.3431 -9.7220 17.7043 -5.9285 13.7391 6.2908 34.6521 50.3882 27.7900 12.4813
52.4559 100.0297 -33.5797 14.2568 -36.8478 -10.6827 -16.7708 -14.0514 -10.0604 -37.3850 -0.6901 47.5063 8.3743 -11.8515 -34.1153 11.1550 -32.8208 22.1050 -35.5646 -36.8690 -7.3155 -8.5628 12.2183 -3.8917 13.9929 5.8384 35.7166 50.3497 28.6594 8.0628
50.0619 101.6644 -32.2397 13.6507 -36.3784 -13.4318 -16.4563 -18.6900 -8.5193 -35.0293 7.0581 45.9836 3.3109 -13.4967 -34.2218 11.8569 -33.6725 23.7278 -32.0692 -38.8271 -5.4562 -8.9006 8.6758 -4.9222 16.1505 5.8470 32.5228 50.0150 26.3892 0.0486
44.9435 97.8227 -34.8603 14.4476 -34.7905 -13.0112 -15.2946 -17.6820 -8.2881 -36.4753 12.9001 50.8398 -4.3973 -20.7812 -34.0121 11.4851 -34.7474 27.1687 -28.7087 -39.1228 -2.3486 -7.8811 6.0137 -7.3200 17.7940 8.5349 29.1769 47.9693 25.8324 -4.3083
43.7490 96.9727 -37.1153 17.7335 -35.9760 -14.1013 -12.4868 -15.8123 -7.7164 -37.9466 8.5019 59.4574 -8.7958 -25.7786 -36.2253 12.5920 -33.6598 30.2262 -32.4899 -37.7309 -4.6796 -3.9252 -0.5428 -6.6676 18.1684 10.6836 30.6812 47.3026 24.1925 0.8162
46.6310 100.5555 -36.8362 17.7510 -40.2350 -16.0073 -9.6187 -11.5836 -6.6681 -36.8984 0.1536 53.9331 -1.3569 -21.7276 -37.0717 12.4932 -33.1595 29.1625 -36.2178 -36.9413 -6.0619 -2.6561 -4.3628 -5.5807 19.3804 10.6492 32.0308 48.9035 24.4685 2.3362
51.6037 104.0040 -37.2062 18.1665 -41.2666 -17.5986 -5.0175 -7.7310 -7.9944 -36.3545 1.7508 43.7950 6.4819 -17.1042 -36.5318 12.4171 -32.6792 23.3513 -35.7529 -35.6403 -6.7739 -6.7894 -2.2739 -6.3096 20.4045 9.7601 33.1126 51.0151 24.1541 6.2985
52.1858 108.5783 -38.6114 20.9795 -37.9554 -13.2722 -2.1091 -4.6861 -7.9093 -37.2534 5.2427 33.2234 10.5186 -12.2180 -36.7858 13.0900 -33.1483 19.2395 -32.4390 -34.4684 -11.2926 -13.5637 2.7303 -6.3749 19.0610 11.2110 35.7675 48.1981 22.4508 11.2439
51.8019 109.9414 -39.1861 21.3013 -33.6510 -7.7758 0.4489 -3.5539 -7.6291 -38.0958 1.1562 30.9185 8.7332 -14.0216 -37.9829 13.1224 -33.6333 21.0025 -29.2309 -35.5103 -10.3384 -13.5746 1.9111 -2.4390 16.8397 11.0337 38.4374 43.5641 22.6288 12.2230
57.0290 115.3165 -37.0669 16.3649 -33.8336 -1.1499 -3.3999 -5.9055 -6.4605 -37.9445 -10.5912 23.6109 6.7436 -9.0479 -37.6667 11.6086 -31.5014 24.0244 -27.2063 -33.9075 -13.0274 -20.3113 9.9460 -0.0200 16.4744 9.1586 37.8212 43.5972 23.2852 11.4476
59.6381 118.5263 -36.2648 14.3990 -34.8981 1.9052 -5.3617 -10.6566 -5.7232 -38.2784 -6.3182 22.7417 1.8239 -3.6007 -32.5275 9.6639 -29.6750 21.9015 -30.9597 -29.0420 -12.3808 -26.2695 15.9624 -3.1443 17.3228 7.7869 38.1189 46.2652 20.8278 9.5851
57.3631 115.8433 -37.5058 18.2683 -33.3176 2.0552 -5.8152 -13.7184 -5.7595 -41.2699 1.2924 27.1973 0.2007 -4.5971 -28.7686 6.2977 -27.9134 24.7938 -34.2559 -28.8532 -8.4203 -28.2322 18.1786 -7.8163 19.2117 9.2409 37.9060 48.5164 19.8752 11.2696
53.5998 116.9679 -37.3236 18.1566 -34.9797 -0.9419 -7.4786 -13.0343 -7.7579 -44.1047 7.5149 29.0917 3.1789 -2.7398 -28.3432 3.5820 -26.8003 28.0103 -38.0979 -29.2987 -7.4197 -23.7897 20.6742 -8.4890 21.3294 11.9095 37.7949 49.0524 20.3527 10.2149
50.2671 121.8735 -37.3482 14.5255 -39.9730 -5.5554 -11.3310 -11.6428 -7.9335 -45.3329 12.6981 29.1313 2.8526 -1.6740 -28.7805 1.7261 -27.1813 28.5901 -39.5521 -29.1797 -9.3222 -21.0091 20.5287 -8.9602 24.5205 14.3297 38.7770 52.3272 18.0827 7.4470
56.2257 124.5963 -37.7472 6.7649 -41.8582 -16.5864 -16.2806 -10.8168 -3.5761 -47.8255 3.4335 28.8660 8.9689 -4.0858 -30.9351 2.2560 -25.1090 25.9585 -35.9131 -30.4089 -10.7975 -11.8467 22.6009 -11.4435 26.1714 16.6957 40.3967 53.2100 18.6662 3.6226
60.4497 126.0825 -36.5562 0.3369 -41.7226 -23.9718 -18.6121 -9.0777 -2.5389 -44.6936 2.7650 19.1042 15.1423 -3.6013 -31.8152 2.3370 -25.4352 25.2475 -32.0147 -35.1500 -11.2084 1.6494 31.5474 -12.4159 26.9351 17.5382 39.7200 51.3842 23.4426 5.1697
58.2618 124.7413 -33.9583 -6.2877 -40.4126 -27.3731 -17.5728 -7.3732 -2.2236 -42.7028 7.0878 16.0168 11.3704 -8.3961 -32.5000 2.0471 -27.8388 30.9868 -29.0112 -40.5225 -11.0461 9.3418 33.9726 -11.4371 26.0207 16.4381 38.5600 51.4655 24.9626 8.8148
58.5458 120.7955 -33.6159 -7.1059 -35.9880 -25.7955 -10.8308 -10.3981 -0.0298 -42.2662 5.0658 16.2542 8.2948 -12.1692 -32.3955 1.9807 -28.4654 33.1582 -28.3567 -42.3651 -9.9421 5.9142 30.0410 -10.3416 23.5335 15.3632 40.7903 52.3834 22.5697 9.9868
65.8679 126.1399 -37.2789 -3.0087 -34.6006 -22.6963 -7.5955 -12.2781 1.0155 -41.6072 -2.8711 6.6254 6.3127 -4.1920 -31.8047 3.9735 -26.4671 28.5429 -32.1083 -38.8349 -14.0241 -0.0140 32.5230 -9.1005 21.5997 15.0519 44.4963 54.9337 22.7490 11.6757
72.3352 130.6595 -40.8666 2.1004 -36.6732 -16.8199 -6.1269 -8.3430 -2.7272 -44.1245 -8.4827 -1.3593 2.9800 2.9733 -31.2129 6.1034 -25.2932 24.4096 -35.5748 -34.0553 -17.1741 -11.4658 32.5407 -8.3481 21.2925 15.7078 44.4920 55.1737 24.4336 15.2488
72.1274 126.1908 -41.7745 5.9000 -36.5101 -14.2570 -9.0160 -4.9742 -6.5386 -43.5909 -4.9343 0.9861 -2.3529 3.0953 -33.1878 6.2482 -25.0423 27.5415 -37.1328 -30.7646 -16.1092 -24.5400 36.4887 -7.7871 22.2066 18.2585 42.2765 54.2693 18.6996 12.0008
70.8730 124.8343 -40.7831 7.2402 -37.2291 -13.4234 -14.0507 -0.7208 -10.4659 -44.4193 -4.1574 11.8320 -5.4459 -4.6919 -36.1966 5.8984 -24.2675 29.6553 -37.5813 -28.7825 -10.6421 -27.5143 38.5314 -6.3720 22.5723 19.9643 42.2205 52.8723 15.9376 9.3313
68.6931 123.7004 -40.5596 7.5869 -35.6668 -10.6027 -9.9948 -0.5305 -13.1440 -43.1724 -4.4341 11.6549 -0.1091 -10.3128 -36.8406 7.3553 -25.0180 28.2112 -30.9946 -32.8553 -6.0203 -21.8652 30.6233 -5.7537 22.6749 19.6548 41.6269 50.3467 20.7782 8.3230
65.3899 119.8696 -43.5613 11.7235 -33.2534 -10.0237 -7.0002 -5.8845 -12.8929 -44.0688 -0.4143 22.0534 6.4678 -15.8214 -34.4622 8.8444 -26.7628 23.8316 -30.8091 -37.1514 -0.9213 -13.1217 27.4136 -7.3723 22.3895 20.0919 41.9316 51.6888 22.7271 7.1369
65.4362 119.6776 -43.9592 12.7944 -32.1513 -10.9429 -3.7037 -6.8013 -13.1621 -43.8823 -0.3443 23.7444 10.3086 -15.5146 -33.5751 11.3195 -27.9158 21.4817 -31.8399 -37.2565 1.3749 -4.9212 26.2696 -7.3646 20.9537 20.1696 41.5430 53.4355 23.7279 6.5007
70.5984 121.7553 -41.9081 14.2082 -32.8420 -9.2872 -2.8570 -4.5970 -15.2939 -41.3668 -8.2570 22.0110 10.0023 -14.0289 -31.8571 14.2045 -32.0703 21.3305 -30.2497 -34.9014 0.1219 -0.4896 24.1202 -6.7963 20.3014 19.5919 40.3448 54.1414 29.4403 6.6409
71.7323 124.5519 -39.4738 13.5518 -35.2513 -4.7100 -6.2926 -5.7451 -16.2401 -40.5689 -9.6981 20.2727 7.1450 -12.9548 -28.4167 15.0841 -35.2171 19.9762 -30.7885 -30.4151 1.6929 -2.3700 27.6897 -7.3184 19.9208 19.2834 40.8187 54.6010 31.5886 5.3555
67.0166 124.3753 -39.8246 14.9894 -36.8376 -3.5487 -6.6513 -4.5666 -18.6447 -40.8751 -4.3493 15.5178 3.4384 -10.0132 -29.2853 17.4532 -34.2508 18.9060 -31.6825 -26.8142 2.1208 1.0281 32.7215 -9.3600 22.3364 21.5135 40.7097 52.8545 30.9956 3.1931
66.0182 128.7231 -40.3527 14.5865 -37.4737 -5.9513 -6.9998 -3.3310 -17.6048 -41.0922 -4.8688 15.0077 1.6708 -7.1494 -31.7127 20.2134 -32.3111 19.1126 -32.7030 -25.4415 0.4216 4.0670 35.6619 -10.0741 23.6601 21.5962 39.9220 53.0640 31.2792 3.9188
70.4387 133.4205 -41.3374 17.8633 -39.5757 -8.0091 -9.7419 -4.7601 -15.2697 -41.3870 -6.3459 20.4431 -2.4442 -6.0538 -33.2343 21.1999 -30.1368 19.4266 -35.8684 -22.0592 -2.8454 4.2819 42.0083 -9.2117 23.6185 21.0695 40.4783 53.0680 32.8440 10.3382
71.5879 127.2881 -40.8504 19.2812 -42.2158 -7.6422 -9.8273 -4.1527 -15.4653 -43.9251 -4.5430 32.1930 1.7179 -5.2497 -35.9210 22.7825 -29.3682 15.9339 -35.6396 -20.6570 -5.6633 6.9146 43.8760 -6.8298 23.3875 19.8395 42.6301 54.2272 32.7806 13.7471
69.5427 125.7591 -40.9743 15.8411 -42.7447 -6.7525 -9.4345 -3.5868 -17.0984 -44.8973 2.6281 29.1542 3.8660 -2.5569 -37.4271 24.1697 -27.9178 12.1063 -33.9440 -20.4958 -1.6284 10.7171 41.5115 -6.9335 24.0361 18.4769 41.5366 56.4518 35.7794 7.6841
67.0964 130.6031 -41.3729 13.4465 -41.1509 -5.1266 -10.9075 -4.2533 -17.4913 -45.5384 3.3127 21.0875 5.6865 -5.8468 -37.5044 24.2502 -25.3273 12.0008 -31.2762 -25.5318 2.9143 14.2713 37.8073 -7.1706 23.9549 16.1533 40.6463 58.7105 40.8611 3.6657
64.2991 142.0700 -40.6245 12.1652 -42.6157 -4.7211 -14.4267 -5.5635 -19.1657 -44.9457 3.1434 16.1924 7.0900 -4.8968 -37.0319 25.0040 -24.6670 11.9171 -30.9316 -30.8269 -1.5241 20.5735 38.8110 -7.8518 23.3939 17.6592 39.8917 59.2402 46.4030 4.6754
63.6833 149.1904 -39.0295 10.5752 -43.0307 -1.7240 -15.7378 -6.6194 -17.8563 -46.3861 3.0714 11.9713 3.6984 -2.1693 -37.6311 23.8398 -24.0279 12.3760 -33.5917 -31.8017 -3.2784 19.7255 36.5038 -3.6854 23.7816 17.8034 39.3959 62.4065 48.7391 3.0227
68.0843 150.4036 -41.0133 11.7058 -41.9853 1.5273 -14.8359 -3.6965 -18.3373 -46.8816 -7.1885 6.8100 4.2158 -4.5900 -38.9806 25.1226 -24.6177 15.2061 -31.8414 -31.5221 0.2351 10.8602 34.1854 -1.1972 23.5704 16.7017 39.7116 62.3535 45.5026 1.9377
74.4495 159.1504 -43.9905 13.0974 -42.1093 -2.1359 -11.4581 -1.1909 -18.9973 -43.4700 -20.0593 -6.8590 8.2155 -4.4831 -40.4860 25.2606 -23.3574 20.7806 -30.7366 -29.4004 -0.1230 11.3208 34.3504 -1.3249 22.6099 15.8951 39.2627 59.4625 40.7890 4.8979
78.4295 166.2057 -45.8999 11.8026 -43.3652 -8.0365 -9.3078 0.9436 -18.6790 -42.7032 -25.1299 -13.1776 4.8833 -5.0921 -41.3548 24.0207 -20.1984 22.6956 -31.7116 -25.8199 -2.0861 16.6088 34.1460 -2.9324 24.8767 15.4622 37.2321 56.7041 40.6361 8.5890
83.1123 172.4431 -46.3164 7.4498 -44.2399 -7.2540 -8.9765 2.4306 -15.2346 -46.4135 -34.8720 -15.7259 -1.1400 -5.0220 -45.0621 27.7456 -15.2430 20.2967 -34.0105 -18.8484 -1.0821 9.5597 30.9307 -3.7475 25.9112 14.7963 38.2497 56.1114 39.2356 7.7657
86.2132 179.6612 -45.2896 5.3306 -44.9829 -5.8570 -10.7386 6.2295 -15.5077 -51.0486 -41.8445 -20.2273 1.7198 1.9216 -47.6038 30.3221 -13.4998 19.6716 -34.9564 -18.1894 -3.9565 5.1080 32.3784 -3.8523 26.0869 16.2510 40.3409 56.7632 41.0635 4.3856
82.7867 173.3020 -47.2824 10.2711 -44.5347 -10.3770 -9.6068 10.4586 -21.5167 -54.3412 -30.3154 -17.0489 3.9226 7.1067 -49.6872 29.3027 -12.1804 22.9570 -35.4213 -25.0688 -8.2174 11.3173 37.5577 -3.3396 24.9872 16.5041 41.1670 56.8641 42.0964 6.5167
78.2762 165.3893 -49.8310 13.8801 -44.2675 -11.5111 -9.4262 9.2995 -24.2569 -51.7466 -17.5218 -14.4862 2.9306 3.8839 -53.0457 28.2308 -12.3876 23.2300 -31.5790 -27.6585 -7.6766 15.4018 42.0819 -2.1935 25.2352 16.0590 41.1700 56.0319 39.5548 9.8251
77.4594 157.8665 -51.6268 13.1670 -43.1645 -6.3473 -6.3810 7.8423 -21.7799 -49.5498 -21.8608 -8.0220 11.2100 -2.8124 -56.3193 28.4642 -13.4553 18.1234 -29.7512 -30.8614 -5.5155 14.5655 39.5454 -0.3182 26.0253 15.8612 43.9837 57.8553 37.7147 11.6447
78.3387 159.8272 -51.4764 13.2028 -45.4234 0.9515 -2.9904 10.3992 -22.1491 -47.5298 -30.3962 -8.3732 15.2750 -2.5061 -57.9620 30.1234 -15.9014 14.9542 -31.9912 -30.8163 -7.0489 10.4470 33.3780 -0.4720 26.8077 17.2577 43.2072 61.9387 38.9646 11.6349
79.2782 162.5224 -49.9330 10.4201 -50.2728 3.7820 -4.1342 9.0361 -21.4903 -48.5188 -31.7067 -5.4202 16.7155 -1.6968 -56.5327 30.4523 -18.0109 12.5732 -35.1524 -27.1946 -8.0017 6.1921 31.1083 -0.6936 26.4910 19.2524 43.8487 64.6843 41.2884 8.9805
82.1727 155.9284 -49.7493 11.5658 -52.5010 3.3453 -0.9130 6.5768 -19.5900 -49.7909 -34.0382 1.3910 16.5988 -5.2250 -53.9865 29.8855 -20.0859 15.2801 -34.8533 -28.3845 -6.2001 6.7087 28.4596 -0.5357 24.3334 19.4914 45.3970 65.3476 44.2225 7.7927
81.3304 151.3818 -52.7341 15.3998 -52.1411 -0.9889 4.9084 8.8311 -25.8698 -50.2600 -21.6014 -1.3544 11.8882 -4.0285 -54.0473 29.0318 -19.2811 16.6863 -35.7787 -30.1210 -3.6047 12.6343 26.2010 -1.6520 24.2156 19.1194 44.8730 66.9187 44.6982 7.2325
80.1640 153.3248 -56.0742 17.4297 -49.3090 -6.3118 5.7636 12.3895 -30.9278 -50.1972 -9.5571 -5.0979 8.9862 -1.2936 -55.6493 27.8303 -21.8078 14.8558 -35.9372 -25.9818 -2.5830 20.9810 27.0001 -3.3001 26.1953 21.3320 43.1358 65.2347 47.4695 5.5823
78.7409 154.8486 -57.4204 14.9243 -45.1627 -7.1825 4.6694 13.7828 -33.1222 -50.1619 -0.8397 -8.4422 10.9682 2.2338 -56.9712 26.9079 -24.1629 11.7157 -35.7131 -23.5259 -3.1008 24.2644 31.9899 -4.9430 27.6738 25.5993 42.9863 62.0647 49.4189 1.1671
78.8986 159.4870 -56.5906 8.1179 -43.2474 -5.0649 6.4758 12.9536 -31.9102 -53.7434 1.9552 -13.3608 16.2308 1.8121 -57.4074 24.7458 -22.1474 11.2723 -35.4990 -24.4733 -3.8651 14.9331 31.7327 -5.4215 27.9935 26.1617 43.6782 62.1868 47.4508 -0.2010
79.8465 164.6563 -56.4803 8.0975 -44.4504 0.6169 6.7860 13.7311 -30.6741 -54.5098 -6.0747 -21.2546 21.5769 6.2310 -56.0905 23.4097 -23.2665 11.3917 -36.9309 -26.3956 -8.7526 4.6624 37.1303 -3.3553 27.5464 24.1123 43.8801 64.5438 48.2808 7.2689
79.3629 165.0514 -54.2400 4.4069 -48.9089 4.0646 7.2387 14.3579 -30.0235 -54.1721 -10.6164 -21.7535 22.3699 13.3316 -54.5955 22.2253 -24.2026 12.6030 -40.2622 -28.1500 -14.0347 -1.9478 40.7329 -2.4297 27.9615 23.7959 41.9170 62.9100 50.4958 20.9122
78.9679 165.7734 -55.0056 1.5428 -49.6462 6.5441 9.2651 11.1516 -28.2843 -54.3661 -17.2988 -21.2001 24.8972 16.6916 -53.8354 21.7858 -22.1982 13.0944 -42.3415 -29.6706 -15.6802 -1.7735 41.2904 -2.2737 29.8492 22.2742 40.8225 61.8347 49.4137 27.0977
80.1502 169.5605 -58.8602 2.7830 -46.4512 6.3232 6.1539 10.4646 -26.0897 -57.3660 -23.5903 -15.3257 23.5708 12.5049 -55.0557 19.2071 -20.2209 16.2158 -40.7134 -28.8734 -15.8700 4.4790 42.1226 -2.3835 31.3764 21.2307 39.8854 61.8903 47.9057 27.6726
85.4705 174.3515 -60.7074 5.8068 -45.5873 3.2085 0.8459 10.9136 -24.6904 -57.8879 -27.4110 -10.6822 23.8178 10.6299 -57.6360 18.2078 -20.8994 21.1879 -39.1283 -29.3847 -16.3706 7.2852 45.1066 -2.0462 31.7398 22.5857 39.0733 61.3311 45.2264 25.4995
90.2758 180.4448 -60.0877 5.8741 -45.6467 0.6832 -4.8540 9.2201 -22.8085 -54.7723 -32.3989 -13.4977 23.4124 9.7976 -55.6895 19.2787 -23.4353 25.2159 -39.8114 -30.4285 -12.7204 4.8778 47.0381 -2.9785 30.4794 24.2760 39.1830 61.5428 42.6386 21.5699
93.4874 187.3857 -60.6317 8.7140 -45.6422 -0.9032 -9.0835 9.2811 -25.1782 -52.4233 -36.8921 -20.7078 18.9122 12.6816 -54.8375 21.9718 -22.3909 26.4506 -41.5830 -32.0622 -8.1459 8.5461 47.2361 -3.1044 28.5906 25.0251 39.8313 60.9149 45.3350 16.0847
91.7064 182.2088 -63.3056 12.6895 -44.6230 2.1340 -10.0536 9.9614 -26.0788 -52.1111 -33.3805 -19.3619 14.5243 12.5184 -54.6289 21.3995 -22.4497 24.7078 -41.0890 -28.9213 -4.9668 6.2323 49.7217 -1.9981 28.3060 24.3680 41.5094 61.0976 44.5261 13.3868
89.5664 172.6340 -62.3522 10.4953 -45.9405 3.0217 -12.0385 7.5241 -27.7091 -51.4970 -25.0606 -7.5136 11.4884 7.5008 -53.5402 20.9419 -25.3973 25.7099 -39.8233 -30.6360 -5.4417 0.2299 50.6074 -0.8083 28.9363 23.3574 40.5978 63.1072 45.2047 13.0469
91.6083 170.0948 -60.0240 6.7890 -46.9253 0.0522 -9.8181 4.3678 -29.9932 -52.6377 -18.8071 -0.5677 12.8911 5.6589 -51.7691 22.2547 -25.1587 21.0038 -39.6368 -33.0944 -8.2172 1.3657 50.7042 -1.1935 29.5332 22.7677 42.0136 61.7227 49.8575 17.3151
92.0041 176.5102 -59.5994 4.9468 -50.1191 -0.9196 -9.7413 4.4699 -32.4487 -52.5000 -24.4566 1.7898 20.2086 6.9163 -49.2085 22.8008 -27.0094 16.4011 -38.3944 -34.8540 -10.2394 7.0717 45.5883 0.2244 29.6807 22.8328 45.2438 59.2296 52.7181 17.1444
89.8564 183.9035 -58.7745 1.7028 -52.2590 0.6774 -11.4682 4.8748 -34.1081 -50.0865 -33.0201 -10.1483 27.1792 12.9155 -49.8595 23.7390 -27.1908 15.9808 -36.1978 -36.5947 -14.5609 9.3428 43.3491 3.3977 29.8633 22.5606 45.9311 56.8267 54.8700 17.0855
89.6288 189.8235 -57.8349 4.0260 -58.1648 3.6310 -14.3568 6.6109 -32.9278 -51.9266 -46.4029 -15.1580 34.4287 19.1967 -51.9086 25.0917 -26.2501 17.7251 -35.9451 -36.4683 -20.6186 9.9700 46.4269 3.2272 29.4430 23.2906 43.2252 57.7854 55.6435 15.8703
91.6337 186.2887 -57.5568 8.6273 -58.0566 12.1401 -12.5377 8.1983 -32.4942 -52.1541 -51.0460 -12.6487 34.9643 15.7785 -55.2666 24.0509 -26.6521 17.7077 -33.9925 -34.4054 -18.3467 0.8765 48.2672 2.9832 31.2327 22.8719 42.7725 61.8767 54.6054 9.4703
86.0246 176.1739 -59.3507 12.1660 -53.1004 18.6425 -5.8559 7.3156 -33.5167 -51.1360 -34.2806 -8.0965 27.3159 7.1339 -58.8757 23.7821 -25.0552 19.4271 -30.3208 -34.4771 -11.6282 -3.3169 43.7358 0.5065 31.8636 24.0764 42.2542 58.9602 53.3047 8.6933
